episode,fsm_hit_count,fsm_state_final,hits,model_label,model_path,physics,reward,scenario_yaml,seed,sim_time,steps,survived,terminated,truncated
22,1.0,RECOVER,116,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1328.254711718725,/tmp/drake_randomized/scenario_randomized.yaml,63,20.000000000000327,2000,True,False,True
23,1.0,WAIT,128,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1477.3436286428878,/tmp/drake_randomized/scenario_randomized.yaml,64,20.000000000000327,2000,True,False,True
24,1.0,RECOVER,119,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1337.7938050572707,/tmp/drake_randomized/scenario_randomized.yaml,65,20.000000000000327,2000,True,False,True
25,1.0,RECOVER,3,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,18.0133899830274,/tmp/drake_randomized/scenario_randomized.yaml,66,1.1100000000000008,111,False,True,False
26,1.0,RECOVER,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.788314099469993,/tmp/drake_randomized/scenario_randomized.yaml,67,0.8800000000000006,88,False,True,False
27,1.0,RECOVER,123,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1422.6263308415635,/tmp/drake_randomized/scenario_randomized.yaml,68,20.000000000000327,2000,True,False,True
28,1.0,WAIT,3,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,22.883450565126445,/tmp/drake_randomized/scenario_randomized.yaml,69,1.5700000000000012,157,False,True,False
29,4.0,WAIT,6,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,46.684206417112414,/tmp/drake_randomized/scenario_randomized.yaml,70,2.399999999999993,240,False,True,False
30,4.0,RECOVER,6,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,38.937551683141486,/tmp/drake_randomized/scenario_randomized.yaml,71,2.53999999999999,254,False,True,False
31,1.0,WAIT,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.509059736013338,/tmp/drake_randomized/scenario_randomized.yaml,72,1.0800000000000007,108,False,True,False
32,5.0,WAIT,7,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,55.223225383831426,/tmp/drake_randomized/scenario_randomized.yaml,73,3.2599999999999745,326,False,True,False
33,2.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1229.1769915482457,/tmp/drake_randomized/scenario_randomized.yaml,74,20.000000000000327,2000,True,False,True
34,1.0,RECOVER,120,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1355.4322684110564,/tmp/drake_randomized/scenario_randomized.yaml,75,20.000000000000327,2000,True,False,True
35,1.0,RECOVER,49,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,518.6024176057056,/tmp/drake_randomized/scenario_randomized.yaml,76,8.719999999999859,872,False,True,False
36,1.0,RECOVER,5,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,41.188829519690785,/tmp/drake_randomized/scenario_randomized.yaml,77,1.330000000000001,133,False,True,False
37,3.0,WAIT,4,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,24.64893240750226,/tmp/drake_randomized/scenario_randomized.yaml,78,1.9700000000000015,197,False,True,False
38,1.0,WAIT,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.416936755057192,/tmp/drake_randomized/scenario_randomized.yaml,79,1.0900000000000007,109,False,True,False
39,1.0,RECOVER,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.697145171099967,/tmp/drake_randomized/scenario_randomized.yaml,80,0.8500000000000005,85,False,True,False
40,1.0,RECOVER,114,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1341.4773991883565,/tmp/drake_randomized/scenario_randomized.yaml,81,20.000000000000327,2000,True,False,True
41,1.0,WAIT,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.76060859776249,/tmp/drake_randomized/scenario_randomized.yaml,82,1.0400000000000007,104,False,True,False
42,1.0,RECOVER,79,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,972.9374674401693,/tmp/drake_randomized/scenario_randomized.yaml,83,15.18999999999972,1519,False,True,False
43,1.0,RECOVER,127,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1372.3621343450068,/tmp/drake_randomized/scenario_randomized.yaml,84,20.000000000000327,2000,True,False,True
44,1.0,WAIT,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.240348936250713,/tmp/drake_randomized/scenario_randomized.yaml,85,1.1200000000000008,112,False,True,False
45,1.0,RECOVER,4,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,32.63178024221256,/tmp/drake_randomized/scenario_randomized.yaml,86,1.260000000000001,126,False,True,False
46,1.0,WAIT,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.760596612560779,/tmp/drake_randomized/scenario_randomized.yaml,87,1.0400000000000007,104,False,True,False
47,1.0,RECOVER,60,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,596.2663275123384,/tmp/drake_randomized/scenario_randomized.yaml,88,9.459999999999843,946,False,True,False
48,3.0,WAIT,4,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,25.868340469688967,/tmp/drake_randomized/scenario_randomized.yaml,89,2.399999999999993,240,False,True,False
49,1.0,WAIT,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,9.768059888060831,/tmp/drake_randomized/scenario_randomized.yaml,90,1.1900000000000008,119,False,True,False
50,1.0,RECOVER,102,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1292.9750302083637,/tmp/drake_randomized/scenario_randomized.yaml,91,20.000000000000327,2000,True,False,True
51,1.0,RECOVER,114,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1307.8178306589452,/tmp/drake_randomized/scenario_randomized.yaml,92,20.000000000000327,2000,True,False,True
52,1.0,RECOVER,5,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,39.5783443009284,/tmp/drake_randomized/scenario_randomized.yaml,93,1.360000000000001,136,False,True,False
53,1.0,RECOVER,129,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1432.4530089400075,/tmp/drake_randomized/scenario_randomized.yaml,94,20.000000000000327,2000,True,False,True
54,1.0,RECOVER,112,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1181.1820661472582,/tmp/drake_randomized/scenario_randomized.yaml,95,18.020000000000017,1802,False,True,False
55,1.0,RECOVER,88,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1057.9752691762199,/tmp/drake_randomized/scenario_randomized.yaml,96,16.75999999999982,1676,False,True,False
56,1.0,RECOVER,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.639844724179271,/tmp/drake_randomized/scenario_randomized.yaml,97,0.8400000000000005,84,False,True,False
57,1.0,RECOVER,33,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,393.38079259810667,/tmp/drake_randomized/scenario_randomized.yaml,98,7.049999999999894,705,False,True,False
58,1.0,RECOVER,110,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1318.9424738882683,/tmp/drake_randomized/scenario_randomized.yaml,99,20.000000000000327,2000,True,False,True
59,1.0,WAIT,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.85722419746087,/tmp/drake_randomized/scenario_randomized.yaml,100,1.1100000000000008,111,False,True,False
60,1.0,RECOVER,122,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1384.369677660544,/tmp/drake_randomized/scenario_randomized.yaml,101,20.000000000000327,2000,True,False,True
61,1.0,WAIT,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.856974160430216,/tmp/drake_randomized/scenario_randomized.yaml,102,1.1100000000000008,111,False,True,False
62,3.0,RECOVER,4,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,25.41231669633016,/tmp/drake_randomized/scenario_randomized.yaml,103,1.8500000000000014,185,False,True,False
63,1.0,RECOVER,134,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1403.6314043812417,/tmp/drake_randomized/scenario_randomized.yaml,104,20.000000000000327,2000,True,False,True
64,1.0,RECOVER,6,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,48.04272194715941,/tmp/drake_randomized/scenario_randomized.yaml,105,1.440000000000001,144,False,True,False
65,1.0,RECOVER,3,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,17.53259257806145,/tmp/drake_randomized/scenario_randomized.yaml,106,1.0500000000000007,105,False,True,False
66,1.0,WAIT,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.186370818447486,/tmp/drake_randomized/scenario_randomized.yaml,107,1.1300000000000008,113,False,True,False
67,1.0,RECOVER,102,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1252.2722512002422,/tmp/drake_randomized/scenario_randomized.yaml,108,20.000000000000327,2000,True,False,True
68,1.0,RECOVER,4,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,37.447406665244245,/tmp/drake_randomized/scenario_randomized.yaml,109,1.370000000000001,137,False,True,False
69,1.0,RECOVER,4,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,24.836831212840156,/tmp/drake_randomized/scenario_randomized.yaml,110,1.5600000000000012,156,False,True,False
70,4.0,WAIT,111,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1219.486958820301,/tmp/drake_randomized/scenario_randomized.yaml,111,19.240000000000208,1924,False,True,False
71,3.0,WAIT,5,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,36.90174762692933,/tmp/drake_randomized/scenario_randomized.yaml,112,2.479999999999991,248,False,True,False
72,1.0,WAIT,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.540280185493883,/tmp/drake_randomized/scenario_randomized.yaml,113,1.0800000000000007,108,False,True,False
73,1.0,WAIT,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.810161128752618,/tmp/drake_randomized/scenario_randomized.yaml,114,1.0300000000000007,103,False,True,False
74,2.0,RECOVER,130,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1377.9314650731842,/tmp/drake_randomized/scenario_randomized.yaml,115,20.000000000000327,2000,True,False,True
75,2.0,RECOVER,6,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,43.32373738534428,/tmp/drake_randomized/scenario_randomized.yaml,116,1.7300000000000013,173,False,True,False
76,1.0,WAIT,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.912054090939902,/tmp/drake_randomized/scenario_randomized.yaml,117,1.0100000000000007,101,False,True,False
77,1.0,RECOVER,104,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1146.0425615225413,/tmp/drake_randomized/scenario_randomized.yaml,118,17.07999999999987,1708,False,True,False
78,1.0,RECOVER,4,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,34.15054080168401,/tmp/drake_randomized/scenario_randomized.yaml,119,1.2100000000000009,121,False,True,False
79,1.0,RECOVER,122,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1364.147054603585,/tmp/drake_randomized/scenario_randomized.yaml,120,20.000000000000327,2000,True,False,True
80,1.0,RECOVER,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.672903711083723,/tmp/drake_randomized/scenario_randomized.yaml,121,0.8500000000000005,85,False,True,False
81,1.0,RECOVER,4,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,39.323386028771026,/tmp/drake_randomized/scenario_randomized.yaml,122,1.360000000000001,136,False,True,False
82,3.0,RECOVER,6,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,44.63721079172244,/tmp/drake_randomized/scenario_randomized.yaml,123,1.6000000000000012,160,False,True,False
83,3.0,FOLLOW_THROUGH,3,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,22.13512104420066,/tmp/drake_randomized/scenario_randomized.yaml,124,1.9600000000000015,196,False,True,False
84,1.0,RECOVER,6,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,49.65562808084855,/tmp/drake_randomized/scenario_randomized.yaml,125,1.330000000000001,133,False,True,False
85,1.0,RECOVER,125,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1467.1720846156018,/tmp/drake_randomized/scenario_randomized.yaml,126,20.000000000000327,2000,True,False,True
86,1.0,RECOVER,82,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1113.6799126734888,/tmp/drake_randomized/scenario_randomized.yaml,127,20.000000000000327,2000,True,False,True
87,2.0,RECOVER,123,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1253.7563237368022,/tmp/drake_randomized/scenario_randomized.yaml,128,20.000000000000327,2000,True,False,True
88,1.0,WAIT,125,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1407.5519393584473,/tmp/drake_randomized/scenario_randomized.yaml,129,20.000000000000327,2000,True,False,True
89,1.0,RECOVER,96,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1118.073587246472,/tmp/drake_randomized/scenario_randomized.yaml,130,15.489999999999714,1549,False,True,False
90,1.0,RECOVER,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.848777094379534,/tmp/drake_randomized/scenario_randomized.yaml,131,0.9000000000000006,90,False,True,False
91,1.0,RECOVER,115,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1287.9305268801086,/tmp/drake_randomized/scenario_randomized.yaml,132,20.000000000000327,2000,True,False,True
92,1.0,RECOVER,76,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,862.8239028340251,/tmp/drake_randomized/scenario_randomized.yaml,133,12.41999999999978,1242,False,True,False
93,2.0,RECOVER,36,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,350.768377766905,/tmp/drake_randomized/scenario_randomized.yaml,134,7.22999999999989,723,False,True,False
94,1.0,RECOVER,122,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1333.540947890173,/tmp/drake_randomized/scenario_randomized.yaml,135,20.000000000000327,2000,True,False,True
95,1.0,RECOVER,117,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1329.7509074287918,/tmp/drake_randomized/scenario_randomized.yaml,136,20.000000000000327,2000,True,False,True
96,1.0,RECOVER,111,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1336.1897996960515,/tmp/drake_randomized/scenario_randomized.yaml,137,20.000000000000327,2000,True,False,True
97,1.0,WAIT,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.432721512052405,/tmp/drake_randomized/scenario_randomized.yaml,138,1.1000000000000008,110,False,True,False
98,1.0,WAIT,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,9.82544889882147,/tmp/drake_randomized/scenario_randomized.yaml,139,1.1800000000000008,118,False,True,False
99,1.0,RECOVER,126,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1412.6208631850538,/tmp/drake_randomized/scenario_randomized.yaml,140,20.000000000000327,2000,True,False,True
100,1.0,RECOVER,109,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1321.2370004002373,/tmp/drake_randomized/scenario_randomized.yaml,141,20.000000000000327,2000,True,False,True
101,2.0,WAIT,5,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,35.41694412648452,/tmp/drake_randomized/scenario_randomized.yaml,142,1.5500000000000012,155,False,True,False
102,1.0,RECOVER,136,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1413.9874876101892,/tmp/drake_randomized/scenario_randomized.yaml,143,20.000000000000327,2000,True,False,True
103,3.0,RECOVER,13,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,146.43516878208422,/tmp/drake_randomized/scenario_randomized.yaml,144,3.7299999999999645,373,False,True,False
104,1.0,WAIT,3,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,16.851597879597733,/tmp/drake_randomized/scenario_randomized.yaml,145,1.5500000000000012,155,False,True,False
105,1.0,WAIT,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.306423103218807,/tmp/drake_randomized/scenario_randomized.yaml,146,1.1100000000000008,111,False,True,False
106,1.0,RECOVER,120,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1348.5744872336784,/tmp/drake_randomized/scenario_randomized.yaml,147,20.000000000000327,2000,True,False,True
107,4.0,WAIT,6,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,44.17714398945118,/tmp/drake_randomized/scenario_randomized.yaml,148,2.7499999999999853,275,False,True,False
108,1.0,RECOVER,99,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1227.7102157916154,/tmp/drake_randomized/scenario_randomized.yaml,149,20.000000000000327,2000,True,False,True
109,1.0,RECOVER,5,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,39.38999269798849,/tmp/drake_randomized/scenario_randomized.yaml,150,1.270000000000001,127,False,True,False
110,1.0,WAIT,3,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,16.843964845597473,/tmp/drake_randomized/scenario_randomized.yaml,151,1.5600000000000012,156,False,True,False
111,3.0,RECOVER,3,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,19.565973179647095,/tmp/drake_randomized/scenario_randomized.yaml,152,2.020000000000001,202,False,True,False
112,1.0,RECOVER,45,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,458.60456652678556,/tmp/drake_randomized/scenario_randomized.yaml,153,7.2199999999998905,722,False,True,False
113,1.0,WAIT,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,9.813942516125444,/tmp/drake_randomized/scenario_randomized.yaml,154,1.1800000000000008,118,False,True,False
114,2.0,RECOVER,124,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1347.599862155528,/tmp/drake_randomized/scenario_randomized.yaml,155,20.000000000000327,2000,True,False,True
115,1.0,RECOVER,126,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1393.7979098538308,/tmp/drake_randomized/scenario_randomized.yaml,156,20.000000000000327,2000,True,False,True
116,1.0,RECOVER,31,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,292.42664784399716,/tmp/drake_randomized/scenario_randomized.yaml,157,6.119999999999914,612,False,True,False
117,1.0,RECOVER,34,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,388.0096348734538,/tmp/drake_randomized/scenario_randomized.yaml,158,6.689999999999902,669,False,True,False
118,1.0,WAIT,114,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1325.7698655008535,/tmp/drake_randomized/scenario_randomized.yaml,159,20.000000000000327,2000,True,False,True
119,1.0,RECOVER,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.733748910388256,/tmp/drake_randomized/scenario_randomized.yaml,160,0.8600000000000005,86,False,True,False
120,1.0,RECOVER,6,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,52.74810293823407,/tmp/drake_randomized/scenario_randomized.yaml,161,1.5100000000000011,151,False,True,False
